ts,hospitalId,resourceType,actual_used,pred_used
2023-01-16,RJ_SMS,oxygen,223,214.95448
2023-01-16,RJ_SMS,oxygen,223,214.96288
2023-01-16,RJ_SMS,oxygen,223,214.68977
2023-01-16,RJ_SMS,oxygen,223,217.7899
2023-01-16,RJ_SMS,oxygen,223,214.88512
2023-01-16,RJ_SMS,oxygen,223,214.95448
2023-01-16,RJ_SMS,oxygen,223,215.00017
2023-01-16,RJ_SMS,oxygen,223,214.99846
2023-01-16,RJ_SMS,oxygen,223,214.9958
2023-01-16,RJ_SMS,oxygen,223,214.99054
2023-01-16,RJ_SMS,oxygen,223,214.9825
2023-01-16,RJ_SMS,oxygen,223,214.97319
2023-01-16,RJ_SMS,oxygen,223,214.95448
2023-01-16,RJ_SMS,oxygen,223,214.99196
2023-01-17,TS_Gandhi,oxygen,219,214.38231
2023-01-17,TS_Gandhi,oxygen,219,214.506
2023-01-17,TS_Gandhi,oxygen,219,214.60332
2023-01-17,TS_Gandhi,oxygen,219,214.6703
2023-01-17,TS_Gandhi,oxygen,219,214.2488
2023-01-17,TS_Gandhi,oxygen,219,214.68506
2023-01-17,TS_Gandhi,oxygen,219,214.68712
2023-01-17,TS_Gandhi,oxygen,219,214.69414
2023-01-17,TS_Gandhi,oxygen,219,214.68094
2023-01-17,TS_Gandhi,oxygen,219,214.69414
2023-01-17,TS_Gandhi,oxygen,219,205.92271
2023-01-17,HP_IGMC,ventilator,39,46.857105
2023-01-17,HP_IGMC,ventilator,39,47.043697
2023-01-17,HP_IGMC,ventilator,39,44.733944
2023-01-17,TS_Gandhi,oxygen,219,214.69414
2023-01-17,TS_Gandhi,oxygen,219,214.68999
2023-01-17,HP_IGMC,ventilator,39,43.33966
2023-01-17,TS_Gandhi,oxygen,219,214.69414
2023-01-17,HP_IGMC,ventilator,39,43.136158
2023-01-17,TS_Gandhi,oxygen,219,214.64857
2023-01-17,TS_Gandhi,oxygen,219,214.17549
2023-01-17,HP_IGMC,ventilator,39,43.441868
2023-01-17,HP_IGMC,ventilator,39,43.215824
2023-01-17,HP_IGMC,ventilator,39,43.17809
2023-01-17,HP_IGMC,ventilator,39,43.152096
2023-01-17,HP_IGMC,ventilator,39,43.137867
2023-01-17,HP_IGMC,ventilator,39,43.26811
2023-01-17,HP_IGMC,ventilator,39,43.136158
2023-01-17,TS_Gandhi,oxygen,219,214.37593
2023-01-17,HP_IGMC,ventilator,39,44.73961
2023-01-17,HP_IGMC,ventilator,39,44.02003
2023-01-17,TS_Gandhi,oxygen,219,212.00072
2023-01-17,HP_IGMC,ventilator,39,43.57748
2023-01-17,HP_IGMC,ventilator,39,43.808323
2023-01-17,HP_IGMC,ventilator,39,43.136158
2023-01-17,HP_IGMC,ventilator,39,43.136158
2023-02-03,TS_Gandhi,ambulance,30,29.307865
2023-02-03,TS_Gandhi,ambulance,30,31.490309
2023-02-03,TS_Gandhi,ambulance,30,28.944527
2023-02-03,TS_Gandhi,ambulance,30,29.48424
2023-02-03,TS_Gandhi,ambulance,30,29.168493
2023-02-03,TS_Gandhi,ambulance,30,29.135565
2023-02-03,TS_Gandhi,ambulance,30,29.075813
2023-02-03,TS_Gandhi,ambulance,30,29.022192
2023-02-03,TS_Gandhi,ambulance,30,28.978296
2023-02-03,TS_Gandhi,ambulance,30,28.743946
2023-02-03,TS_Gandhi,ambulance,30,28.856688
2023-02-03,TS_Gandhi,ambulance,30,28.817038
2023-02-03,TS_Gandhi,ambulance,30,28.77807
2023-02-03,TS_Gandhi,ambulance,30,28.743946
2023-02-03,TS_Gandhi,ambulance,30,28.743946
2023-02-03,TS_Gandhi,ambulance,30,28.743946
2023-02-03,TS_Gandhi,ambulance,30,28.896076
2023-02-03,TS_Gandhi,ambulance,30,28.935919
2023-02-04,GJ_Civil,ventilator,29,26.64205
2023-02-04,GJ_Civil,ventilator,29,26.64205
2023-02-04,GJ_Civil,ventilator,29,26.64205
2023-02-04,GJ_Civil,ventilator,29,26.589575
2023-02-04,GJ_Civil,ventilator,29,26.344278
2023-02-04,GJ_Civil,ventilator,29,26.065958
2023-02-04,GJ_Civil,ventilator,29,25.830631
2023-02-04,GJ_Civil,ventilator,29,25.39012
2023-02-04,GJ_Civil,ventilator,29,25.529024
2023-02-04,GJ_Civil,ventilator,29,25.44102
2023-02-04,JH_RIMS,oxygen,213,209.18803
2023-02-04,GJ_Civil,ventilator,29,25.338846
2023-02-04,JH_RIMS,oxygen,213,212.54843
2023-02-04,GJ_Civil,ventilator,29,25.3501
2023-02-04,JH_RIMS,oxygen,213,209.0052
2023-02-04,GJ_Civil,ventilator,29,25.653265
2023-02-04,JH_RIMS,oxygen,213,216.18562
2023-02-04,GJ_Civil,ventilator,29,26.64205
2023-02-04,JH_RIMS,oxygen,213,209.18306
2023-02-04,GJ_Civil,ventilator,29,25.41854
2023-02-04,GJ_Civil,ventilator,29,24.620607
2023-02-04,JH_RIMS,oxygen,213,209.31932
2023-02-04,JH_RIMS,oxygen,213,209.26048
2023-02-04,JH_RIMS,oxygen,213,209.02867
2023-02-04,JH_RIMS,oxygen,213,209.01418
2023-02-04,JH_RIMS,oxygen,213,208.99896
2023-02-04,JH_RIMS,oxygen,213,208.99684
2023-02-04,JH_RIMS,oxygen,213,209.07811
2023-02-04,GJ_Civil,ventilator,29,25.260643
2023-02-04,JH_RIMS,oxygen,213,209.00235
2023-02-04,GJ_Civil,ventilator,29,25.140709
2023-02-04,JH_RIMS,oxygen,213,209.0052
2023-02-04,JH_RIMS,oxygen,213,209.0052
2023-02-04,JH_RIMS,oxygen,213,209.0052
2023-02-04,JH_RIMS,oxygen,213,209.0024
2023-02-04,JH_RIMS,oxygen,213,208.99637
2023-02-06,JH_RIMS,ventilator,64,63.79236
2023-02-06,JH_RIMS,ventilator,64,64.52075
2023-02-06,JH_RIMS,ventilator,64,63.73051
2023-02-06,JH_RIMS,ventilator,64,67.85191
2023-02-06,JH_RIMS,ventilator,64,64.07592
2023-02-06,JH_RIMS,ventilator,64,64.470985
2023-02-06,JH_RIMS,ventilator,64,63.76402
2023-02-06,JH_RIMS,ventilator,64,64.40191
2023-02-06,JH_RIMS,ventilator,64,63.748096
2023-02-06,JH_RIMS,ventilator,64,63.730907
2023-02-06,JH_RIMS,ventilator,64,63.733604
2023-02-06,JH_RIMS,ventilator,64,63.72936
2023-02-06,JH_RIMS,ventilator,64,63.937523
2023-02-06,JH_RIMS,ventilator,64,63.730907
2023-02-06,JH_RIMS,ventilator,64,63.730907
2023-02-06,JH_RIMS,ventilator,64,63.730907
2023-02-06,JH_RIMS,ventilator,64,63.843197
2023-02-06,JH_RIMS,ventilator,64,63.738968
2023-02-16,AS_Gauhati,ambulance,25,27.93194
2023-02-16,AS_Gauhati,ambulance,25,27.820574
2023-02-16,AS_Gauhati,ambulance,25,28.025877
2023-02-16,AS_Gauhati,ambulance,25,27.820574
2023-02-16,AS_Gauhati,ambulance,25,27.840628
2023-02-16,AS_Gauhati,ambulance,25,27.87472
2023-02-16,AS_Gauhati,ambulance,25,27.899982
2023-02-16,AS_Gauhati,ambulance,25,27.973238
2023-02-16,AS_Gauhati,ambulance,25,27.855265
2023-02-16,AS_Gauhati,ambulance,25,27.820574
2023-02-16,AS_Gauhati,ambulance,25,27.820574
2023-02-16,AS_Gauhati,ambulance,25,29.143425
2023-02-16,AS_Gauhati,ambulance,25,28.261507
2023-02-16,AS_Gauhati,ambulance,25,27.829626
2023-02-16,AS_Gauhati,ambulance,25,28.682667
2023-02-16,AS_Gauhati,ambulance,25,28.212774
2023-02-16,AS_Gauhati,ambulance,25,28.20805
2023-02-16,AS_Gauhati,ambulance,25,28.087706
2023-03-05,BR_PMCH,ventilator,105,101.672264
2023-03-05,BR_PMCH,ventilator,105,101.5711
2023-03-05,BR_PMCH,ventilator,105,101.5711
2023-03-05,BR_PMCH,ventilator,105,101.59012
2023-03-05,BR_PMCH,ventilator,105,101.61254
2023-03-05,BR_PMCH,ventilator,105,101.63506
2023-03-05,BR_PMCH,ventilator,105,101.65493
2023-03-05,BR_PMCH,ventilator,105,101.69045
2023-03-05,BR_PMCH,ventilator,105,101.5711
2023-03-05,BR_PMCH,ventilator,105,101.77868
2023-03-05,BR_PMCH,ventilator,105,101.5711
2023-03-05,BR_PMCH,ventilator,105,105.75262
2023-03-05,BR_PMCH,ventilator,105,104.74204
2023-03-05,BR_PMCH,ventilator,105,101.7189
2023-03-05,BR_PMCH,ventilator,105,102.756966
2023-03-05,BR_PMCH,ventilator,105,102.19464
2023-03-05,BR_PMCH,ventilator,105,101.912796
2023-03-05,BR_PMCH,ventilator,105,103.84802
2023-03-10,UK_Haldwani,ventilator,62,59.01536
2023-03-10,UK_Haldwani,ventilator,62,59.063282
2023-03-10,UK_Haldwani,ventilator,62,59.29768
2023-03-10,UK_Haldwani,ventilator,62,59.40267
2023-03-10,UK_Haldwani,ventilator,62,59.51425
2023-03-10,UK_Haldwani,ventilator,62,59.62678
2023-03-10,UK_Haldwani,ventilator,62,59.73849
2023-03-10,UK_Haldwani,ventilator,62,59.83401
2023-03-10,UK_Haldwani,ventilator,62,58.943584
2023-03-10,UK_Haldwani,ventilator,62,58.943584
2023-03-10,UK_Haldwani,ventilator,62,58.943584
2023-03-10,UK_Haldwani,ventilator,62,58.943584
2023-03-10,UK_Haldwani,ventilator,62,59.92161
2023-03-10,UK_Haldwani,ventilator,62,60.3085
2023-03-10,UK_Haldwani,ventilator,62,60.783905
2023-03-10,UK_Haldwani,ventilator,62,59.125843
2023-03-10,UK_Haldwani,ventilator,62,58.97797
2023-03-10,UK_Haldwani,ventilator,62,59.204327
2023-03-13,BR_PMCH,oxygen,221,220.48909
2023-03-13,BR_PMCH,oxygen,221,220.53612
2023-03-13,BR_PMCH,oxygen,221,221.39201
2023-03-13,BR_PMCH,oxygen,221,220.50594
2023-03-13,BR_PMCH,oxygen,221,220.52502
2023-03-13,BR_PMCH,oxygen,221,220.51714
2023-03-13,BR_PMCH,oxygen,221,220.54103
2023-03-13,BR_PMCH,oxygen,221,220.53099
2023-03-13,BR_PMCH,oxygen,221,220.54103
2023-03-13,BR_PMCH,oxygen,221,220.69351
2023-03-13,BR_PMCH,oxygen,221,220.44226
2023-03-13,BR_PMCH,oxygen,221,220.3177
2023-03-13,BR_PMCH,oxygen,221,220.19101
2023-03-13,BR_PMCH,oxygen,221,216.152
2023-03-13,BR_PMCH,oxygen,221,220.53928
2023-03-13,BR_PMCH,oxygen,221,220.54103
2023-03-13,BR_PMCH,oxygen,221,220.54103
2023-03-13,BR_PMCH,oxygen,221,220.46007
2023-03-14,UK_Haldwani,oxygen,195,198.85472
2023-03-14,UK_Haldwani,oxygen,195,198.71864
2023-03-14,UK_Haldwani,oxygen,195,196.15111
2023-03-14,UK_Haldwani,oxygen,195,195.23946
2023-03-14,UK_Haldwani,oxygen,195,195.81761
2023-03-14,UK_Haldwani,oxygen,195,195.66322
2023-03-14,UK_Haldwani,oxygen,195,195.53008
2023-03-14,UK_Haldwani,oxygen,195,195.44716
2023-03-14,UK_Haldwani,oxygen,195,195.39124
2023-03-14,UK_Haldwani,oxygen,195,197.61618
2023-03-14,UK_Haldwani,oxygen,195,195.3236
2023-03-14,UK_Haldwani,oxygen,195,195.30107
2023-03-14,UK_Haldwani,oxygen,195,195.2567
2023-03-14,UK_Haldwani,oxygen,195,195.23946
2023-03-14,UK_Haldwani,oxygen,195,195.27934
2023-03-14,UK_Haldwani,oxygen,195,195.23946
2023-03-14,UK_Haldwani,oxygen,195,195.23946
2023-03-14,UK_Haldwani,oxygen,195,195.3521
2023-04-01,JH_RIMS,bed,427,327.61774
2023-04-01,JH_RIMS,bed,427,327.6178
2023-04-01,JH_RIMS,bed,427,327.61774
2023-04-01,JH_RIMS,bed,427,327.61774
2023-04-01,JH_RIMS,bed,427,327.61688
2023-04-01,JH_RIMS,bed,427,327.61774
2023-04-01,JH_RIMS,bed,427,327.61774
2023-04-01,JH_RIMS,bed,427,327.61737
2023-04-01,JH_RIMS,bed,427,327.61774
2023-04-01,JH_RIMS,bed,427,327.6186
2023-04-01,JH_RIMS,bed,427,327.61838
2023-04-01,JH_RIMS,bed,427,327.6177
2023-04-01,JH_RIMS,bed,427,327.6177
2023-04-01,JH_RIMS,bed,427,327.6177
2023-04-01,JH_RIMS,bed,427,327.6177
2023-04-01,JH_RIMS,bed,427,327.6177
2023-04-01,JH_RIMS,bed,427,327.6177
2023-04-01,JH_RIMS,bed,427,327.61774
2023-04-03,AS_Gauhati,oxygen,235,230.41512
2023-04-03,AS_Gauhati,oxygen,235,230.66316
2023-04-03,AS_Gauhati,oxygen,235,230.47162
2023-04-03,AS_Gauhati,oxygen,235,230.44008
2023-04-03,AS_Gauhati,oxygen,235,223.31104
2023-04-03,AS_Gauhati,oxygen,235,229.32704
2023-04-03,AS_Gauhati,oxygen,235,230.40433
2023-04-03,AS_Gauhati,oxygen,235,228.65327
2023-04-03,AS_Gauhati,oxygen,235,230.45445
2023-04-03,AS_Gauhati,oxygen,235,230.4178
2023-04-03,AS_Gauhati,oxygen,235,230.45518
2023-04-03,AS_Gauhati,oxygen,235,230.4513
2023-04-03,AS_Gauhati,oxygen,235,230.44347
2023-04-03,AS_Gauhati,oxygen,235,230.43195
2023-04-03,AS_Gauhati,oxygen,235,230.4178
2023-04-03,AS_Gauhati,oxygen,235,230.4178
2023-04-03,AS_Gauhati,oxygen,235,230.4178
2023-04-03,AS_Gauhati,oxygen,235,230.45378
2023-04-06,KL_MCH,bed,405,327.60825
2023-04-06,KL_MCH,bed,405,327.60825
2023-04-06,KL_MCH,bed,405,327.60825
2023-04-06,KL_MCH,bed,405,327.6084
2023-04-06,KL_MCH,bed,405,327.60825
2023-04-06,KL_MCH,bed,405,327.60825
2023-04-06,KL_MCH,bed,405,327.60822
2023-04-06,KL_MCH,bed,405,327.60822
2023-04-06,KL_MCH,bed,405,327.6082
2023-04-06,KL_MCH,bed,405,327.60825
2023-04-06,KL_MCH,bed,405,327.60852
2023-04-06,KL_MCH,bed,405,327.6064
2023-04-06,KL_MCH,bed,405,327.60718
2023-04-06,KL_MCH,bed,405,327.61368
2023-04-06,KL_MCH,bed,405,327.62024
2023-04-06,KL_MCH,bed,405,327.6189
2023-04-06,KL_MCH,bed,405,327.60788
2023-04-06,KL_MCH,bed,405,327.60822
2023-04-09,TS_Gandhi,ventilator,60,54.693653
2023-04-09,TS_Gandhi,ventilator,60,50.234356
2023-04-09,TS_Gandhi,ventilator,60,50.234356
2023-04-09,TS_Gandhi,ventilator,60,51.682465
2023-04-09,TS_Gandhi,ventilator,60,56.66534
2023-04-09,TS_Gandhi,ventilator,60,51.69939
2023-04-09,TS_Gandhi,ventilator,60,50.234356
2023-04-09,TS_Gandhi,ventilator,60,50.234356
2023-04-09,TS_Gandhi,ventilator,60,51.016933
2023-04-09,TS_Gandhi,ventilator,60,50.266914
2023-04-09,TS_Gandhi,ventilator,60,50.487385
2023-04-09,TS_Gandhi,ventilator,60,50.219917
2023-04-09,TS_Gandhi,ventilator,60,50.207962
2023-04-09,TS_Gandhi,ventilator,60,50.20155
2023-04-09,TS_Gandhi,ventilator,60,50.7244
2023-04-09,TS_Gandhi,ventilator,60,50.223476
2023-04-09,TS_Gandhi,ventilator,60,50.204693
2023-04-09,TS_Gandhi,ventilator,60,50.349846
2023-04-14,MH_KEM,ambulance,30,27.59583
2023-04-14,MH_KEM,ambulance,30,27.59583
2023-04-14,MH_KEM,ambulance,30,27.59583
2023-04-14,MH_KEM,ambulance,30,27.59583
2023-04-14,MH_KEM,ambulance,30,27.593958
2023-04-14,MH_KEM,ambulance,30,27.593363
2023-04-14,MH_KEM,ambulance,30,27.626543
2023-04-14,MH_KEM,ambulance,30,27.596968
2023-04-14,MH_KEM,ambulance,30,27.59403
2023-04-14,MH_KEM,ambulance,30,27.601227
2023-04-14,MH_KEM,ambulance,30,27.599096
2023-04-14,MH_KEM,ambulance,30,28.552315
2023-04-14,MH_KEM,ambulance,30,29.0104
2023-04-14,MH_KEM,ambulance,30,27.48976
2023-04-14,MH_KEM,ambulance,30,27.595324
2023-04-14,MH_KEM,ambulance,30,27.61129
2023-04-14,MH_KEM,ambulance,30,27.608473
2023-04-14,MH_KEM,ambulance,30,27.719133
2023-04-18,HP_IGMC,oxygen,228,236.74176
2023-04-18,HP_IGMC,oxygen,228,234.3412
2023-04-18,HP_IGMC,oxygen,228,234.3412
2023-04-18,HP_IGMC,oxygen,228,234.3412
2023-04-18,HP_IGMC,oxygen,228,234.3412
2023-04-18,HP_IGMC,oxygen,228,234.133
2023-04-18,HP_IGMC,oxygen,228,232.26567
2023-04-18,HP_IGMC,oxygen,228,233.88438
2023-04-18,HP_IGMC,oxygen,228,232.74174
2023-04-18,HP_IGMC,oxygen,228,233.15787
2023-04-18,HP_IGMC,oxygen,228,232.08505
2023-04-18,HP_IGMC,oxygen,228,231.72841
2023-04-18,HP_IGMC,oxygen,228,232.46118
2023-04-18,HP_IGMC,oxygen,228,232.67685
2023-04-18,HP_IGMC,oxygen,228,232.91179
2023-04-18,HP_IGMC,oxygen,228,233.40147
2023-04-18,HP_IGMC,oxygen,228,233.63747
2023-04-18,HP_IGMC,oxygen,228,229.32674
2023-04-20,DL_AIIMS,ventilator,54,59.330593
2023-04-20,DL_AIIMS,ventilator,54,59.330593
2023-04-20,DL_AIIMS,ventilator,54,59.09524
2023-04-20,DL_AIIMS,ventilator,54,59.028152
2023-04-20,DL_AIIMS,ventilator,54,59.300262
2023-04-20,DL_AIIMS,ventilator,54,59.45701
2023-04-20,DL_AIIMS,ventilator,54,59.325184
2023-04-20,DL_AIIMS,ventilator,54,59.330593
2023-04-20,DL_AIIMS,ventilator,54,59.319427
2023-04-20,DL_AIIMS,ventilator,54,59.208664
2023-04-20,DL_AIIMS,ventilator,54,59.307007
2023-04-20,DL_AIIMS,ventilator,54,59.330593
2023-04-20,DL_AIIMS,ventilator,54,59.194153
2023-04-20,DL_AIIMS,ventilator,54,59.246395
2023-04-20,DL_AIIMS,ventilator,54,59.313293
2023-04-20,DL_AIIMS,ventilator,54,59.281864
2023-04-20,DL_AIIMS,ventilator,54,59.29226
2023-04-20,DL_AIIMS,ventilator,54,59.266933
2023-04-23,KL_MCH,ambulance,22,23.79827
2023-04-23,KL_MCH,ambulance,22,24.0905
2023-04-23,KL_MCH,ambulance,22,24.321331
2023-04-23,KL_MCH,ambulance,22,24.148691
2023-04-23,KL_MCH,ambulance,22,24.167326
2023-04-23,KL_MCH,ambulance,22,24.14085
2023-04-23,KL_MCH,ambulance,22,24.120047
2023-04-23,KL_MCH,ambulance,22,24.104929
2023-04-23,KL_MCH,ambulance,22,23.912752
2023-04-23,KL_MCH,ambulance,22,24.080076
2023-04-23,KL_MCH,ambulance,22,24.069054
2023-04-23,KL_MCH,ambulance,22,24.070368
2023-04-23,KL_MCH,ambulance,22,24.077917
2023-04-23,KL_MCH,ambulance,22,24.077917
2023-04-23,KL_MCH,ambulance,22,24.077917
2023-04-23,KL_MCH,ambulance,22,24.077917
2023-04-23,KL_MCH,ambulance,22,24.621218
2023-04-23,KL_MCH,ambulance,22,24.072697
2023-04-24,GJ_Civil,ambulance,21,22.391867
2023-04-24,GJ_Civil,ambulance,21,22.269434
2023-04-24,GJ_Civil,ambulance,21,22.643114
2023-04-24,GJ_Civil,ambulance,21,22.47038
2023-04-24,GJ_Civil,ambulance,21,22.480856
2023-04-24,GJ_Civil,ambulance,21,22.45521
2023-04-24,GJ_Civil,ambulance,21,22.42598
2023-04-24,GJ_Civil,ambulance,21,22.406664
2023-04-24,GJ_Civil,ambulance,21,22.43788
2023-04-24,GJ_Civil,ambulance,21,22.395006
2023-04-24,GJ_Civil,ambulance,21,22.414965
2023-04-24,GJ_Civil,ambulance,21,23.183342
2023-04-24,GJ_Civil,ambulance,21,22.265556
2023-04-24,GJ_Civil,ambulance,21,22.39997
2023-04-24,GJ_Civil,ambulance,21,22.390678
2023-04-24,GJ_Civil,ambulance,21,22.390678
2023-04-24,GJ_Civil,ambulance,21,22.390678
2023-04-24,GJ_Civil,ambulance,21,22.390678
2023-05-01,AS_Gauhati,bed,400,327.6289
2023-05-01,AS_Gauhati,bed,400,327.6267
2023-05-01,AS_Gauhati,bed,400,327.62738
2023-05-01,AS_Gauhati,bed,400,327.62738
2023-05-01,AS_Gauhati,bed,400,327.62726
2023-05-01,AS_Gauhati,bed,400,327.62744
2023-05-01,AS_Gauhati,bed,400,327.62744
2023-05-01,AS_Gauhati,bed,400,327.62738
2023-05-01,AS_Gauhati,bed,400,327.6274
2023-05-01,AS_Gauhati,bed,400,327.62646
2023-05-01,AS_Gauhati,bed,400,327.62738
2023-05-01,AS_Gauhati,bed,400,327.62738
2023-05-01,AS_Gauhati,bed,400,327.62738
2023-05-01,AS_Gauhati,bed,400,327.62738
2023-05-01,AS_Gauhati,bed,400,327.62738
2023-05-01,AS_Gauhati,bed,400,327.62738
2023-05-01,AS_Gauhati,bed,400,327.62738
2023-05-01,AS_Gauhati,bed,400,327.62738
2023-05-02,KL_MCH,ventilator,47,49.79537
2023-05-02,KL_MCH,ventilator,47,50.039875
2023-05-02,KL_MCH,ventilator,47,48.92235
2023-05-02,KL_MCH,ventilator,47,48.266388
2023-05-02,KL_MCH,ventilator,47,49.359913
2023-05-02,KL_MCH,ventilator,47,49.47313
2023-05-02,KL_MCH,ventilator,47,49.690937
2023-05-02,KL_MCH,ventilator,47,49.86791
2023-05-02,KL_MCH,ventilator,47,50.039875
2023-05-02,KL_MCH,ventilator,47,49.944958
2023-05-02,KL_MCH,ventilator,47,50.039875
2023-05-02,KL_MCH,ventilator,47,50.025852
2023-05-02,KL_MCH,ventilator,47,50.011913
2023-05-02,KL_MCH,ventilator,47,49.91415
2023-05-02,KL_MCH,ventilator,47,49.983116
2023-05-02,KL_MCH,ventilator,47,49.96655
2023-05-02,KL_MCH,ventilator,47,50.039875
2023-05-02,KL_MCH,ventilator,47,49.997665
2023-05-03,OR_SCB,bed,382,327.61996
2023-05-03,OR_SCB,bed,382,327.62225
2023-05-03,OR_SCB,bed,382,327.62225
2023-05-03,OR_SCB,bed,382,327.62225
2023-05-03,OR_SCB,bed,382,327.62225
2023-05-03,OR_SCB,bed,382,327.62225
2023-05-03,OR_SCB,bed,382,327.62225
2023-05-03,OR_SCB,bed,382,327.6164
2023-05-03,OR_SCB,bed,382,327.61877
2023-05-03,OR_SCB,bed,382,327.62225
2023-05-03,OR_SCB,bed,382,327.62225
2023-05-03,OR_SCB,bed,382,327.62225
2023-05-03,OR_SCB,bed,382,327.6219
2023-05-03,OR_SCB,bed,382,327.62225
2023-05-03,OR_SCB,bed,382,327.62228
2023-05-03,OR_SCB,bed,382,327.62222
